Id,SalePrice
1461,-42633.836
1462,-31386.941
1463,31734.803
1464,48126.22
1465,-177.23193
1466,30403.922
1467,28129.838
1468,21097.549
1469,29412.828
1470,-40903.656
1471,29131.5
1472,-55728.695
1473,-52181.1
1474,-6247.971
1475,-66236.4
1476,128314.65
1477,78573.234
1478,109879.34
1479,93538.44
1480,226052.86
1481,126129.78
1482,35671.934
1483,24759.576
1484,1591.3647
1485,30498.758
1486,41325.676
1487,109283.79
1488,77487.71
1489,24661.031
1490,54787.61
1491,42253.586
1492,-79213.625
1493,29950.908
1494,102283.87
1495,103012.43
1496,37061.49
1497,-1727.0232
1498,-9371.738
1499,-10585.215
1500,-4294.168
1501,34940.492
1502,-12785.486
1503,103221.2
1504,70745.89
1505,63990.652
1506,41752.33
1507,87189.31
1508,38715.88
1509,4780.007
1510,2958.8728
1511,-19979.023
1512,20914.365
1513,-4973.648
1514,17882.486
1515,53976.07
1516,-5115.894
1517,-7071.7905
1518,-14072.654
1519,67582.234
1520,-38711.324
1521,-34855.418
1522,34000.426
1523,-70766.97
1524,-73237.9
1525,-56252.035
1526,-63422.01
1527,-57380.33
1528,-26179.883
1529,-26550.521
1530,35782.043
1531,-21455.83
1532,-74181.08
1533,-39308.824
1534,-54317.645
1535,-11488.754
1536,-69413.695
1537,-69202.73
1538,-18652.635
1539,25355.568
1540,-35213.73
1541,-16153.879
1542,-25094.855
1543,6777.6
1544,-95219.11
1545,-78096.32
1546,-30466.396
1547,-28785.828
1548,-46493.047
1549,-43457.785
1550,-29770.523
1551,-63116.727
1552,-27040.928
1553,-20043.885
1554,-77368.09
1555,28002.488
1556,-88546.63
1557,-74954.5
1558,-85036.58
1559,-75052.32
1560,-39951.707
1561,-9853.926
1562,-41202.37
1563,-51249.086
1564,9573.453
1565,-16.196533
1566,61045.453
1567,-76482.56
1568,75219.46
1569,-20576.436
1570,-24106.03
1571,-32038.865
1572,-17688.38
1573,47420.207
1574,-15387.912
1575,58430.207
1576,89486.445
1577,22732.564
1578,-19226.729
1579,-14361.254
1580,40267.492
1581,-17754.414
1582,-34386.316
1583,128364.13
1584,72338.76
1585,-19761.059
1586,-93946.43
1587,-75807.22
1588,-26660.807
1589,-55002.11
1590,-25617.283
1591,-80168.945
1592,-20283.213
1593,-51276.914
1594,-36092.75
1595,-43219.414
1596,44851.055
1597,30036.844
1598,30037.764
1599,-6873.015
1600,4737.0996
1601,-117239.445
1602,-57642.535
1603,-104633.29
1604,51567.11
1605,81617.984
1606,14567.789
1607,42906.09
1608,65133.88
1609,17275.771
1610,5820.278
1611,-23.273682
1612,27812.137
1613,41978.258
1614,-52367.35
1615,-84721.61
1616,-92088.73
1617,-77052.41
1618,-45581.277
1619,-22958.693
1620,55444.402
1621,-16334.285
1622,-23365.453
1623,63708.066
1624,65826.64
1625,-48502.473
1626,45687.336
1627,46032.65
1628,98413.445
1629,21697.012
1630,106201.016
1631,31376.486
1632,44531.863
1633,15204.291
1634,42755.78
1635,28244.922
1636,16450.605
1637,48074.9
1638,58976.875
1639,47703.05
1640,86581.83
1641,34097.19
1642,55187.98
1643,53537.6
1644,59949.02
1645,50991.004
1646,12407.16
1647,11565.677
1648,-23392.164
1649,-20551.344
1650,-24608.426
1651,-24308.97
1652,-51438.562
1653,-57411.48
1654,-1418.6216
1655,-39233.953
1656,-12576.537
1657,-7593.1323
1658,-9782.625
1659,-55655.91
1660,-6577.6997
1661,200909.53
1662,133447.69
1663,137033.52
1664,200862.45
1665,113915.83
1666,128164.09
1667,140364.69
1668,119040.08
1669,81847.92
1670,117321.5
1671,102871.125
1672,182869.73
1673,118980.08
1674,90565.66
1675,35970.883
1676,25630.762
1677,51205.637
1678,188548.53
1679,152235.0
1680,89297.71
1681,58345.082
1682,125756.625
1683,37371.26
1684,35267.594
1685,25729.988
1686,13247.619
1687,17969.7
1688,49343.105
1689,46554.344
1690,44171.305
1691,34822.09
1692,82885.125
1693,4886.538
1694,28434.494
1695,10222.281
1696,101750.57
1697,15305.893
1698,152953.72
1699,104021.164
1700,80617.414
1701,100467.516
1702,92229.53
1703,99811.484
1704,97174.08
1705,70541.38
1706,170785.64
1707,47869.07
1708,47170.582
1709,102592.836
1710,58797.105
1711,90834.11
1712,91418.086
1713,91518.125
1714,50339.61
1715,30241.133
1716,28530.334
1717,23788.055
1718,-25961.95
1719,43666.113
1720,54150.945
1721,25786.908
1722,-26304.918
1723,15301.828
1724,45263.207
1725,60838.383
1726,20437.953
1727,-8195.984
1728,20525.236
1729,6942.9575
1730,1517.2434
1731,-46757.836
1732,-19914.26
1733,-52971.113
1734,-39034.098
1735,-30826.258
1736,-66091.94
1737,134282.56
1738,63591.32
1739,95508.195
1740,59965.18
1741,30534.816
1742,9835.734
1743,16260.119
1744,113331.195
1745,40350.13
1746,33416.22
1747,58216.562
1748,68633.9
1749,9376.355
1750,-17960.156
1751,91040.13
1752,-65627.086
1753,5586.27
1754,50538.258
1755,10073.512
1756,-321.9792
1757,-59210.72
1758,-370.76068
1759,15765.637
1760,17469.963
1761,28322.33
1762,7005.0835
1763,14109.38
1764,-63615.94
1765,1009.18976
1766,24641.176
1767,65776.42
1768,-25866.023
1769,7342.943
1770,-13654.719
1771,-51256.64
1772,-39879.008
1773,-27118.537
1774,23832.773
1775,-47312.73
1776,-47210.484
1777,-71017.43
1778,-42891.797
1779,-45829.414
1780,9357.627
1781,-45727.4
1782,-82104.914
1783,-17070.344
1784,-77948.0
1785,-45854.223
1786,6185.191
1787,-1544.7043
1788,-108169.83
1789,-64021.742
1790,-76169.92
1791,81725.96
1792,-2420.57
1793,-18564.53
1794,-9788.52
1795,-41210.68
1796,-56622.258
1797,-22610.695
1798,-56945.047
1799,-71414.32
1800,-54666.438
1801,-22292.91
1802,5150.277
1803,5129.647
1804,-20679.361
1805,-27896.312
1806,-48190.402
1807,-22558.64
1808,-28608.367
1809,-53204.29
1810,-23395.752
1811,-78446.1
1812,-80226.41
1813,-51908.83
1814,-82883.48
